Test,Vertices,Edge Probability,filename,time,Independent Set Size
27,295,0.1539893050025796,"6/test_v(295)_p([0.02, 0.4])_no(27).txt",4.505008935928345,18
28,295,0.0535748842412739,"6/test_v(295)_p([0.02, 0.4])_no(28).txt",0.9293174743652344,36
29,295,0.3079601350503043,"6/test_v(295)_p([0.02, 0.4])_no(29).txt",14.21059536933899,10
30,295,0.375206171625593,"6/test_v(295)_p([0.02, 0.4])_no(30).txt",19.230669021606445,8
31,295,0.182232684442026,"6/test_v(295)_p([0.02, 0.4])_no(31).txt",6.0515968799591064,15
32,295,0.1889102184595047,"6/test_v(295)_p([0.02, 0.4])_no(32).txt",6.557034492492676,15
33,295,0.3387603618729836,"6/test_v(295)_p([0.02, 0.4])_no(33).txt",16.64738702774048,9
34,295,0.2558096095609651,"6/test_v(295)_p([0.02, 0.4])_no(34).txt",10.50348162651062,12
35,295,0.372395740876779,"6/test_v(295)_p([0.02, 0.4])_no(35).txt",18.98378849029541,9
36,295,0.3805906959805739,"6/test_v(295)_p([0.02, 0.4])_no(36).txt",19.430623292922974,9
37,295,0.3966542958477451,"6/test_v(295)_p([0.02, 0.4])_no(37).txt",20.885315656661987,8
38,295,0.2630074862902036,"6/test_v(295)_p([0.02, 0.4])_no(38).txt",11.024983167648315,11
39,295,0.0305896181730369,"6/test_v(295)_p([0.02, 0.4])_no(39).txt",0.4567604064941406,53
40,295,0.0380136272375222,"6/test_v(295)_p([0.02, 0.4])_no(40).txt",0.5876672267913818,47
41,295,0.1487213164408553,"6/test_v(295)_p([0.02, 0.4])_no(41).txt",4.363767147064209,18
42,295,0.3743321804777528,"6/test_v(295)_p([0.02, 0.4])_no(42).txt",19.086186170578003,8
43,295,0.1445712668626348,"6/test_v(295)_p([0.02, 0.4])_no(43).txt",4.013860464096069,18
44,295,0.0650117036546567,"6/test_v(295)_p([0.02, 0.4])_no(44).txt",1.160283088684082,32
45,295,0.0686636821605931,"6/test_v(295)_p([0.02, 0.4])_no(45).txt",1.2725698947906494,33
46,295,0.3458346528863902,"6/test_v(295)_p([0.02, 0.4])_no(46).txt",16.875754594802856,9
47,295,0.0236469063252129,"6/test_v(295)_p([0.02, 0.4])_no(47).txt",0.3565182685852051,62
48,295,0.178709773328984,"6/test_v(295)_p([0.02, 0.4])_no(48).txt",5.984113454818726,15
49,295,0.2638517226617505,"6/test_v(295)_p([0.02, 0.4])_no(49).txt",10.97432541847229,11
0,305,0.1503366306037262,"6/test_v(305)_p([0.02, 0.4])_no(0).txt",4.960005283355713,18
1,305,0.1276181660587211,"6/test_v(305)_p([0.02, 0.4])_no(1).txt",3.862715005874634,20
2,305,0.0382951983646307,"6/test_v(305)_p([0.02, 0.4])_no(2).txt",0.686607837677002,46
3,305,0.085832786524283,"6/test_v(305)_p([0.02, 0.4])_no(3).txt",2.0747504234313965,27
4,305,0.0236258541538567,"6/test_v(305)_p([0.02, 0.4])_no(4).txt",0.40926480293273926,65
5,305,0.0908237926625299,"6/test_v(305)_p([0.02, 0.4])_no(5).txt",2.164799213409424,26
6,305,0.0786293479387266,"6/test_v(305)_p([0.02, 0.4])_no(6).txt",1.820371389389038,29
7,305,0.0744665699286297,"6/test_v(305)_p([0.02, 0.4])_no(7).txt",1.6245791912078857,29
8,305,0.0481296742624349,"6/test_v(305)_p([0.02, 0.4])_no(8).txt",0.9018464088439941,39
9,305,0.2579838434119331,"6/test_v(305)_p([0.02, 0.4])_no(9).txt",12.106596946716309,12
10,305,0.2630623909233651,"6/test_v(305)_p([0.02, 0.4])_no(10).txt",12.561262845993042,13
11,305,0.2608270526201796,"6/test_v(305)_p([0.02, 0.4])_no(11).txt",12.578337669372559,11
12,305,0.220865622673882,"6/test_v(305)_p([0.02, 0.4])_no(12).txt",9.767119884490967,12
13,305,0.1749981904844346,"6/test_v(305)_p([0.02, 0.4])_no(13).txt",6.402122974395752,15
14,305,0.2260035548510247,"6/test_v(305)_p([0.02, 0.4])_no(14).txt",9.870111465454102,13
15,305,0.1383181771723172,"6/test_v(305)_p([0.02, 0.4])_no(15).txt",4.428021192550659,19
16,305,0.0342540423783291,"6/test_v(305)_p([0.02, 0.4])_no(16).txt",0.5946221351623535,50
17,305,0.3426286356809288,"6/test_v(305)_p([0.02, 0.4])_no(17).txt",19.163764476776123,9
18,305,0.2584361766923939,"6/test_v(305)_p([0.02, 0.4])_no(18).txt",12.265908479690552,12
19,305,0.0283916658472339,"6/test_v(305)_p([0.02, 0.4])_no(19).txt",0.4923887252807617,53
20,305,0.3721320623480286,"6/test_v(305)_p([0.02, 0.4])_no(20).txt",21.46771812438965,8
21,305,0.2420458209635976,"6/test_v(305)_p([0.02, 0.4])_no(21).txt",11.220686197280884,12
22,305,0.0943096705560871,"6/test_v(305)_p([0.02, 0.4])_no(22).txt",2.3481199741363525,25
23,305,0.11190634462894,"6/test_v(305)_p([0.02, 0.4])_no(23).txt",2.990140676498413,22
24,305,0.0713952133958524,"6/test_v(305)_p([0.02, 0.4])_no(24).txt",1.5664050579071045,30
25,305,0.278243739730454,"6/test_v(305)_p([0.02, 0.4])_no(25).txt",13.845394611358643,11
26,305,0.2616153507374507,"6/test_v(305)_p([0.02, 0.4])_no(26).txt",12.538123369216919,12
27,305,0.3686760872762104,"6/test_v(305)_p([0.02, 0.4])_no(27).txt",21.139627695083618,8
28,305,0.1292381123499572,"6/test_v(305)_p([0.02, 0.4])_no(28).txt",3.864910364151001,20
29,305,0.2218931307950591,"6/test_v(305)_p([0.02, 0.4])_no(29).txt",9.56991720199585,13
30,305,0.2665737287586951,"6/test_v(305)_p([0.02, 0.4])_no(30).txt",12.940537452697754,12
31,305,0.2877411258014156,"6/test_v(305)_p([0.02, 0.4])_no(31).txt",14.563011646270752,11
32,305,0.1516317676018871,"6/test_v(305)_p([0.02, 0.4])_no(32).txt",4.988548040390015,18
33,305,0.3147886760071465,"6/test_v(305)_p([0.02, 0.4])_no(33).txt",16.609085083007812,9
34,305,0.2328971225909113,"6/test_v(305)_p([0.02, 0.4])_no(34).txt",10.30185604095459,13
35,305,0.0770649109066661,"6/test_v(305)_p([0.02, 0.4])_no(35).txt",1.743030309677124,29
36,305,0.3655380873376346,"6/test_v(305)_p([0.02, 0.4])_no(36).txt",20.999494075775146,8
37,305,0.0454528373357148,"6/test_v(305)_p([0.02, 0.4])_no(37).txt",0.8089709281921387,42
38,305,0.0893378459546623,"6/test_v(305)_p([0.02, 0.4])_no(38).txt",2.20683217048645,26
39,305,0.3304340182055583,"6/test_v(305)_p([0.02, 0.4])_no(39).txt",17.810311794281006,10
40,305,0.3659819477283573,"6/test_v(305)_p([0.02, 0.4])_no(40).txt",21.01357626914978,8
41,305,0.3417350591293625,"6/test_v(305)_p([0.02, 0.4])_no(41).txt",19.231221199035645,9
42,305,0.3890279242705152,"6/test_v(305)_p([0.02, 0.4])_no(42).txt",22.821988582611084,8
43,305,0.150732139407604,"6/test_v(305)_p([0.02, 0.4])_no(43).txt",5.039323091506958,18
44,305,0.2913117563790798,"6/test_v(305)_p([0.02, 0.4])_no(44).txt",14.923274755477905,10
45,305,0.2318199185128795,"6/test_v(305)_p([0.02, 0.4])_no(45).txt",10.363544940948486,13
46,305,0.1913343872789007,"6/test_v(305)_p([0.02, 0.4])_no(46).txt",7.63818097114563,15
47,305,0.3091684764408236,"6/test_v(305)_p([0.02, 0.4])_no(47).txt",16.441789865493774,10
48,305,0.2348985309163842,"6/test_v(305)_p([0.02, 0.4])_no(48).txt",10.536575078964233,12
49,305,0.3770640424004383,"6/test_v(305)_p([0.02, 0.4])_no(49).txt",22.018818140029907,9
0,315,0.3776226556109953,"6/test_v(315)_p([0.02, 0.4])_no(0).txt",25.1093909740448,8
1,315,0.3833541957526848,"6/test_v(315)_p([0.02, 0.4])_no(1).txt",25.625598430633545,8
2,315,0.185262418612283,"6/test_v(315)_p([0.02, 0.4])_no(2).txt",8.207646369934082,15
3,315,0.1542030904076409,"6/test_v(315)_p([0.02, 0.4])_no(3).txt",5.94449257850647,18
4,315,0.1242899865292563,"6/test_v(315)_p([0.02, 0.4])_no(4).txt",4.097263336181641,21
5,315,0.3784934934364024,"6/test_v(315)_p([0.02, 0.4])_no(5).txt",25.228070497512817,8
6,315,0.2731056684344026,"6/test_v(315)_p([0.02, 0.4])_no(6).txt",15.434461832046509,11
7,315,0.0666757160853757,"6/test_v(315)_p([0.02, 0.4])_no(7).txt",1.5604751110076904,32
8,315,0.0219216025102709,"6/test_v(315)_p([0.02, 0.4])_no(8).txt",0.41459131240844727,65
9,315,0.0981878541733031,"6/test_v(315)_p([0.02, 0.4])_no(9).txt",2.9293720722198486,24
10,315,0.3984346317466363,"6/test_v(315)_p([0.02, 0.4])_no(10).txt",26.940858602523804,8
11,315,0.2976605888641493,"6/test_v(315)_p([0.02, 0.4])_no(11).txt",17.68776273727417,10
12,315,0.259517186337495,"6/test_v(315)_p([0.02, 0.4])_no(12).txt",13.934572458267212,12
13,315,0.0447174928147256,"6/test_v(315)_p([0.02, 0.4])_no(13).txt",0.896559476852417,42
14,315,0.3043959866106483,"6/test_v(315)_p([0.02, 0.4])_no(14).txt",18.122892141342163,10
15,315,0.0611510818732315,"6/test_v(315)_p([0.02, 0.4])_no(15).txt",1.3648967742919922,34
16,315,0.3068972900819215,"6/test_v(315)_p([0.02, 0.4])_no(16).txt",18.582496643066406,10
17,315,0.0960767670269463,"6/test_v(315)_p([0.02, 0.4])_no(17).txt",2.7250542640686035,25
18,315,0.2890898960285749,"6/test_v(315)_p([0.02, 0.4])_no(18).txt",16.662282705307007,11
19,315,0.373872689351548,"6/test_v(315)_p([0.02, 0.4])_no(19).txt",24.602982759475708,9
20,315,0.2495860506182263,"6/test_v(315)_p([0.02, 0.4])_no(20).txt",13.176142930984497,12
21,315,0.2788033898376855,"6/test_v(315)_p([0.02, 0.4])_no(21).txt",15.771744012832642,11
22,315,0.1306241708366976,"6/test_v(315)_p([0.02, 0.4])_no(22).txt",4.5420615673065186,20
23,315,0.3491738572525333,"6/test_v(315)_p([0.02, 0.4])_no(23).txt",22.28316879272461,9
24,315,0.1753793377766032,"6/test_v(315)_p([0.02, 0.4])_no(24).txt",7.339120626449585,16
25,315,0.3388507865921361,"6/test_v(315)_p([0.02, 0.4])_no(25).txt",21.390339612960815,9
26,315,0.0448352675584988,"6/test_v(315)_p([0.02, 0.4])_no(26).txt",0.8749785423278809,43
27,315,0.2056512209485706,"6/test_v(315)_p([0.02, 0.4])_no(27).txt",9.64172649383545,14
28,315,0.0297297297968522,"6/test_v(315)_p([0.02, 0.4])_no(28).txt",0.5521373748779297,57
29,315,0.2378364056960935,"6/test_v(315)_p([0.02, 0.4])_no(29).txt",12.21414065361023,13
30,315,0.2149215799046975,"6/test_v(315)_p([0.02, 0.4])_no(30).txt",10.421686887741089,13
31,315,0.1764006475376537,"6/test_v(315)_p([0.02, 0.4])_no(31).txt",7.312079668045044,16
32,315,0.2693430139711035,"6/test_v(315)_p([0.02, 0.4])_no(32).txt",14.954854011535645,11
33,315,0.0962129810168332,"6/test_v(315)_p([0.02, 0.4])_no(33).txt",2.820814371109009,24
34,315,0.1030530400175579,"6/test_v(315)_p([0.02, 0.4])_no(34).txt",3.0219943523406982,24
35,315,0.153763552299038,"6/test_v(315)_p([0.02, 0.4])_no(35).txt",5.829306602478027,18
36,315,0.0825463962588784,"6/test_v(315)_p([0.02, 0.4])_no(36).txt",2.198244333267212,28
37,315,0.0648069784608804,"6/test_v(315)_p([0.02, 0.4])_no(37).txt",1.498716115951538,33
38,315,0.3261210479634954,"6/test_v(315)_p([0.02, 0.4])_no(38).txt",20.179484128952026,9
39,315,0.042038385425422,"6/test_v(315)_p([0.02, 0.4])_no(39).txt",0.8508877754211426,43
40,315,0.3290421412082421,"6/test_v(315)_p([0.02, 0.4])_no(40).txt",20.276103973388672,10
41,315,0.3142062550060305,"6/test_v(315)_p([0.02, 0.4])_no(41).txt",19.108618021011353,11
42,315,0.1825102848977602,"6/test_v(315)_p([0.02, 0.4])_no(42).txt",7.84466814994812,15
43,315,0.2731623440790765,"6/test_v(315)_p([0.02, 0.4])_no(43).txt",15.176376581192017,11
44,315,0.1538105232207113,"6/test_v(315)_p([0.02, 0.4])_no(44).txt",6.035024642944336,18
45,315,0.2659472758513169,"6/test_v(315)_p([0.02, 0.4])_no(45).txt",14.716585397720337,12
46,315,0.0442036105957361,"6/test_v(315)_p([0.02, 0.4])_no(46).txt",0.9325766563415527,42
47,315,0.3934124312570621,"6/test_v(315)_p([0.02, 0.4])_no(47).txt",27.373265743255615,8
48,315,0.0673532019250274,"6/test_v(315)_p([0.02, 0.4])_no(48).txt",1.6439650058746338,31
49,315,0.0404280016185253,"6/test_v(315)_p([0.02, 0.4])_no(49).txt",0.8027088642120361,44
0,325,0.3487001562652637,"6/test_v(325)_p([0.02, 0.4])_no(0).txt",25.65078616142273,10
1,325,0.3434168149285074,"6/test_v(325)_p([0.02, 0.4])_no(1).txt",24.919923543930054,9
2,325,0.0224659157605814,"6/test_v(325)_p([0.02, 0.4])_no(2).txt",0.4562692642211914,66
3,325,0.2814496821281171,"6/test_v(325)_p([0.02, 0.4])_no(3).txt",18.624237298965454,11
4,325,0.1855185066315178,"6/test_v(325)_p([0.02, 0.4])_no(4).txt",9.434964418411255,15
5,325,0.0325823466321481,"6/test_v(325)_p([0.02, 0.4])_no(5).txt",0.6928086280822754,53
6,325,0.0252831276607536,"6/test_v(325)_p([0.02, 0.4])_no(6).txt",0.5110557079315186,64
7,325,0.0898460883232256,"6/test_v(325)_p([0.02, 0.4])_no(7).txt",2.719385862350464,27
8,325,0.0594649158005678,"6/test_v(325)_p([0.02, 0.4])_no(8).txt",1.483029842376709,35
9,325,0.2472195323628757,"6/test_v(325)_p([0.02, 0.4])_no(9).txt",14.842177629470825,12
10,325,0.2035859201150533,"6/test_v(325)_p([0.02, 0.4])_no(10).txt",10.799746990203857,15
11,325,0.2307764262603017,"6/test_v(325)_p([0.02, 0.4])_no(11).txt",13.259393453598022,13
12,325,0.3128319062759524,"6/test_v(325)_p([0.02, 0.4])_no(12).txt",21.212201595306396,10
13,325,0.2126059407813329,"6/test_v(325)_p([0.02, 0.4])_no(13).txt",11.58406138420105,13
14,325,0.2351829938582729,"6/test_v(325)_p([0.02, 0.4])_no(14).txt",13.758230686187744,12
15,325,0.2290698609373789,"6/test_v(325)_p([0.02, 0.4])_no(15).txt",13.124547958374023,13
16,325,0.0673112940911358,"6/test_v(325)_p([0.02, 0.4])_no(16).txt",1.7839109897613525,32
17,325,0.1482740275298844,"6/test_v(325)_p([0.02, 0.4])_no(17).txt",6.377017259597778,19
18,325,0.2599041656624887,"6/test_v(325)_p([0.02, 0.4])_no(18).txt",16.024002075195312,12
19,325,0.396608426948189,"6/test_v(325)_p([0.02, 0.4])_no(19).txt",30.921316146850586,8
20,325,0.1087785656920215,"6/test_v(325)_p([0.02, 0.4])_no(20).txt",3.8382742404937744,23
21,325,0.0443701921723619,"6/test_v(325)_p([0.02, 0.4])_no(21).txt",0.9752848148345947,43
22,325,0.0515865821544124,"6/test_v(325)_p([0.02, 0.4])_no(22).txt",1.206610918045044,38
23,325,0.2716875903743952,"6/test_v(325)_p([0.02, 0.4])_no(23).txt",17.146676063537598,11
24,325,0.0958809448812019,"6/test_v(325)_p([0.02, 0.4])_no(24).txt",3.0778822898864746,26
25,325,0.1301332454107807,"6/test_v(325)_p([0.02, 0.4])_no(25).txt",5.066110134124756,20
26,325,0.3411649575180485,"6/test_v(325)_p([0.02, 0.4])_no(26).txt",24.36317729949951,10
27,325,0.2653340679349919,"6/test_v(325)_p([0.02, 0.4])_no(27).txt",16.634369611740112,11
28,325,0.3504757738244308,"6/test_v(325)_p([0.02, 0.4])_no(28).txt",25.62390422821045,9
29,325,0.2946986728985417,"6/test_v(325)_p([0.02, 0.4])_no(29).txt",19.612017154693604,10
30,325,0.0326303625805461,"6/test_v(325)_p([0.02, 0.4])_no(30).txt",0.6915781497955322,51
31,325,0.2168119183975172,"6/test_v(325)_p([0.02, 0.4])_no(31).txt",12.023946762084961,13
32,325,0.3400816078162273,"6/test_v(325)_p([0.02, 0.4])_no(32).txt",24.46668314933777,9
33,325,0.3291989349334673,"6/test_v(325)_p([0.02, 0.4])_no(33).txt",23.43587064743042,9
34,325,0.1363716110264829,"6/test_v(325)_p([0.02, 0.4])_no(34).txt",5.434093713760376,20
35,325,0.0276542986053875,"6/test_v(325)_p([0.02, 0.4])_no(35).txt",0.5859627723693848,55
36,325,0.0895763706890398,"6/test_v(325)_p([0.02, 0.4])_no(36).txt",2.7361843585968018,26
37,325,0.1090947259365443,"6/test_v(325)_p([0.02, 0.4])_no(37).txt",3.8138809204101562,24
38,325,0.0339241488546486,"6/test_v(325)_p([0.02, 0.4])_no(38).txt",0.7185094356536865,51
39,325,0.0624512381239905,"6/test_v(325)_p([0.02, 0.4])_no(39).txt",1.6461987495422363,34
40,325,0.2553346939626524,"6/test_v(325)_p([0.02, 0.4])_no(40).txt",15.883503437042236,12
41,325,0.3992818903235702,"6/test_v(325)_p([0.02, 0.4])_no(41).txt",30.91252088546753,8
42,325,0.3956001441115584,"6/test_v(325)_p([0.02, 0.4])_no(42).txt",30.79958987236023,8
43,325,0.1226066126392482,"6/test_v(325)_p([0.02, 0.4])_no(43).txt",4.599630117416382,20
44,325,0.3887993387610053,"6/test_v(325)_p([0.02, 0.4])_no(44).txt",29.95705819129944,8
45,325,0.3272819884148336,"6/test_v(325)_p([0.02, 0.4])_no(45).txt",23.35929775238037,10
46,325,0.2478540872448489,"6/test_v(325)_p([0.02, 0.4])_no(46).txt",15.106225728988647,13
47,325,0.3825238066707361,"6/test_v(325)_p([0.02, 0.4])_no(47).txt",29.355337142944336,9
48,325,0.2481287844308436,"6/test_v(325)_p([0.02, 0.4])_no(48).txt",15.210642099380493,12
49,325,0.222249329598126,"6/test_v(325)_p([0.02, 0.4])_no(49).txt",12.407759666442871,13
0,335,0.03921754399879,"6/test_v(335)_p([0.02, 0.4])_no(0).txt",0.962054967880249,47
1,335,0.2276560809078366,"6/test_v(335)_p([0.02, 0.4])_no(1).txt",14.766952276229858,13
2,335,0.1972922672487823,"6/test_v(335)_p([0.02, 0.4])_no(2).txt",11.4785737991333,15
3,335,0.0897105304843368,"6/test_v(335)_p([0.02, 0.4])_no(3).txt",3.073307991027832,26
4,335,0.25637731391802,"6/test_v(335)_p([0.02, 0.4])_no(4).txt",17.604708433151245,11
5,335,0.1180692996521202,"6/test_v(335)_p([0.02, 0.4])_no(5).txt",4.7166969776153564,22
6,335,0.0579764608992967,"6/test_v(335)_p([0.02, 0.4])_no(6).txt",1.5304405689239502,37
7,335,0.0749271166756017,"6/test_v(335)_p([0.02, 0.4])_no(7).txt",2.3081092834472656,30
8,335,0.3882942678892419,"6/test_v(335)_p([0.02, 0.4])_no(8).txt",33.5597140789032,9
9,335,0.1604132440528594,"6/test_v(335)_p([0.02, 0.4])_no(9).txt",8.15738821029663,18
10,335,0.1401229363844548,"6/test_v(335)_p([0.02, 0.4])_no(10).txt",6.4392266273498535,20
11,335,0.0876515168846143,"6/test_v(335)_p([0.02, 0.4])_no(11).txt",2.9129176139831543,27
12,335,0.1287236048359049,"6/test_v(335)_p([0.02, 0.4])_no(12).txt",5.463780164718628,20
13,335,0.2781592464368564,"6/test_v(335)_p([0.02, 0.4])_no(13).txt",20.199790954589844,11
14,335,0.0929962124601327,"6/test_v(335)_p([0.02, 0.4])_no(14).txt",3.304687738418579,26
15,335,0.1069243885657473,"6/test_v(335)_p([0.02, 0.4])_no(15).txt",4.118032932281494,24
16,335,0.1894297268759875,"6/test_v(335)_p([0.02, 0.4])_no(16).txt",10.79626989364624,16
17,335,0.1676999748311864,"6/test_v(335)_p([0.02, 0.4])_no(17).txt",8.908408403396606,17
18,335,0.1654766703857766,"6/test_v(335)_p([0.02, 0.4])_no(18).txt",8.617250919342041,17
19,335,0.2995457118373543,"6/test_v(335)_p([0.02, 0.4])_no(19).txt",22.673389196395874,11
20,335,0.0641760546877255,"6/test_v(335)_p([0.02, 0.4])_no(20).txt",1.9017395973205566,33
21,335,0.2481039837236806,"6/test_v(335)_p([0.02, 0.4])_no(21).txt",16.716251134872437,12
22,335,0.1554107555088256,"6/test_v(335)_p([0.02, 0.4])_no(22).txt",7.6937315464019775,18
23,335,0.1163415440001278,"6/test_v(335)_p([0.02, 0.4])_no(23).txt",4.756388187408447,22
24,335,0.0258490694551374,"6/test_v(335)_p([0.02, 0.4])_no(24).txt",0.5938405990600586,59
25,335,0.1452347564452891,"6/test_v(335)_p([0.02, 0.4])_no(25).txt",6.883207082748413,18
26,335,0.1380605425587641,"6/test_v(335)_p([0.02, 0.4])_no(26).txt",6.3018481731414795,20
27,335,0.1405344676384934,"6/test_v(335)_p([0.02, 0.4])_no(27).txt",6.557581901550293,20
28,335,0.3472177413749708,"6/test_v(335)_p([0.02, 0.4])_no(28).txt",28.323487997055054,9
29,335,0.0291497514123655,"6/test_v(335)_p([0.02, 0.4])_no(29).txt",0.685532808303833,55
30,335,0.0385127014592162,"6/test_v(335)_p([0.02, 0.4])_no(30).txt",0.898817777633667,48
31,335,0.0499454060864613,"6/test_v(335)_p([0.02, 0.4])_no(31).txt",1.29874587059021,40
32,335,0.2391133003596476,"6/test_v(335)_p([0.02, 0.4])_no(32).txt",15.886684894561768,12
33,335,0.0309782381138819,"6/test_v(335)_p([0.02, 0.4])_no(33).txt",0.7105231285095215,58
34,335,0.2504780067334204,"6/test_v(335)_p([0.02, 0.4])_no(34).txt",17.194622039794922,12
35,335,0.3054303909968744,"6/test_v(335)_p([0.02, 0.4])_no(35).txt",23.76076626777649,10
36,335,0.1079318464370389,"6/test_v(335)_p([0.02, 0.4])_no(36).txt",4.097270727157593,24
37,335,0.1481118298762231,"6/test_v(335)_p([0.02, 0.4])_no(37).txt",7.059674978256226,18
38,335,0.2228115549805838,"6/test_v(335)_p([0.02, 0.4])_no(38).txt",14.04940938949585,13
39,335,0.2220109941774494,"6/test_v(335)_p([0.02, 0.4])_no(39).txt",14.122739315032959,14
40,335,0.3794531709456086,"6/test_v(335)_p([0.02, 0.4])_no(40).txt",32.140838861465454,8
41,335,0.0856034611176145,"6/test_v(335)_p([0.02, 0.4])_no(41).txt",2.8748779296875,28
42,335,0.3419236370924151,"6/test_v(335)_p([0.02, 0.4])_no(42).txt",27.643916130065918,9
43,335,0.2914559408388511,"6/test_v(335)_p([0.02, 0.4])_no(43).txt",21.812252283096313,11
44,335,0.1248033654189951,"6/test_v(335)_p([0.02, 0.4])_no(44).txt",5.343175888061523,21
45,335,0.2563552729064268,"6/test_v(335)_p([0.02, 0.4])_no(45).txt",17.639976024627686,12
46,335,0.3012160458278158,"6/test_v(335)_p([0.02, 0.4])_no(46).txt",22.74448251724243,12
47,335,0.0882986677267034,"6/test_v(335)_p([0.02, 0.4])_no(47).txt",2.9988224506378174,26
48,335,0.1892075657015159,"6/test_v(335)_p([0.02, 0.4])_no(48).txt",10.84436845779419,15
49,335,0.0504051578725904,"6/test_v(335)_p([0.02, 0.4])_no(49).txt",1.3370258808135986,43
0,345,0.2507966636812284,"6/test_v(345)_p([0.02, 0.4])_no(0).txt",19.073501110076904,12
1,345,0.1266544578900944,"6/test_v(345)_p([0.02, 0.4])_no(1).txt",6.1714723110198975,21
2,345,0.2223786018544335,"6/test_v(345)_p([0.02, 0.4])_no(2).txt",15.765965223312378,13
3,345,0.3187739533123869,"6/test_v(345)_p([0.02, 0.4])_no(3).txt",27.652636289596558,10
4,345,0.3349296995663051,"6/test_v(345)_p([0.02, 0.4])_no(4).txt",30.204808712005615,10
5,345,0.2744342419791,"6/test_v(345)_p([0.02, 0.4])_no(5).txt",21.933194637298584,11
6,345,0.1718392135094743,"6/test_v(345)_p([0.02, 0.4])_no(6).txt",10.180765390396118,17
7,345,0.3753242166258899,"6/test_v(345)_p([0.02, 0.4])_no(7).txt",35.2771270275116,8
8,345,0.1857371643990961,"6/test_v(345)_p([0.02, 0.4])_no(8).txt",11.78626275062561,16
9,345,0.1772323792734163,"6/test_v(345)_p([0.02, 0.4])_no(9).txt",10.646461725234985,17
10,345,0.0897227704129643,"6/test_v(345)_p([0.02, 0.4])_no(10).txt",3.5265114307403564,27
11,345,0.2846689864277879,"6/test_v(345)_p([0.02, 0.4])_no(11).txt",23.31587290763855,11
12,345,0.1797547716499243,"6/test_v(345)_p([0.02, 0.4])_no(12).txt",10.993148803710938,16
13,345,0.3747624798994223,"6/test_v(345)_p([0.02, 0.4])_no(13).txt",35.28379249572754,8
14,345,0.2584966426746722,"6/test_v(345)_p([0.02, 0.4])_no(14).txt",20.02157163619995,12
15,345,0.2959783000403453,"6/test_v(345)_p([0.02, 0.4])_no(15).txt",24.82516050338745,11
16,345,0.1134812182927955,"6/test_v(345)_p([0.02, 0.4])_no(16).txt",5.118707895278931,23
